diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
family_597,"A : So then, my brother's wedding was absolutely beautiful, you should've seen the decorations! B : Oh, that's lovely! But it just makes me miss my family gatherings back home. A : Hey, we're all a kind of family here, right? Next time, you're definitely getting an invite.",family_597/c_0.wav,family_597/r_0.wav,B: I guess we’ll have to arrange a get-together sometime soon.  ,"  Absolutely, it'll be great to have everyone over, let's plan it out.",neutral,normal,normal,cheerful,normal,normal
family_597,"A : So then, my brother's wedding was absolutely beautiful, you should've seen the decorations! B : Oh, that's lovely! But it just makes me miss my family gatherings back home. A : Hey, we're all a kind of family here, right? Next time, you're definitely getting an invite.",family_597/c_2.wav,family_597/r_2.wav,B: I guess we’ll have to arrange a get-together sometime soon.  ,"  Definitely, fingers crossed we can make it happen, and make it feel a bit more like home for you.",friendly,slow,quiet,friendly,normal,quiet
family_576,"A : I just heard the news about your sister having her baby, that's superb! B : Yeah, it's absolutely thrilling, we're all over the moon about the little guy. A : When are you planning to go see them? Must be exciting to be an uncle!",family_576/c_0.wav,family_576/r_0.wav,B: I'm hoping to visit next weekend.  ,  That sounds like a nice time to bond with your new nephew.,neutral,slow,quiet,neutral,normal,normal
family_576,"A : I just heard the news about your sister having her baby, that's superb! B : Yeah, it's absolutely thrilling, we're all over the moon about the little guy. A : When are you planning to go see them? Must be exciting to be an uncle!",family_576/c_2.wav,family_576/r_2.wav,B: I'm hoping to visit next weekend.  ,"  Fantastic, I'm sure they're all hoping to see you soon too!",friendly,normal,loud,cheerful,normal,normal
game_166,"A : Oh, that last move was epic, totally smashed the boss! B : I know, right? Who would have thought that combo would actually work? A : We make such a great team. Next level, here we come!",game_166/c_0.wav,game_166/r_0.wav,"B: So, what's the strategy for the next boss?  ","  Hmm, I think we need to gather better gear before we try.",neutral,slow,quiet,neutral,slow,normal
game_166,"A : Oh, that last move was epic, totally smashed the boss! B : I know, right? Who would have thought that combo would actually work? A : We make such a great team. Next level, here we come!",game_166/c_1.wav,game_166/r_1.wav,"B: So, what's the strategy for the next boss?  ","  Whoa, calm down. Let's plan it out first and not just rush in.",unfriendly,fast,loud,unfriendly,normal,normal
work_252,"A : I just got the email, they loved our presentation! B : That's fantastic news! We knocked it out of the park, huh? A : Absolutely, your graphics were a hit; they specifically mentioned them!",work_252/c_0.wav,work_252/r_0.wav,"B: So, what are the next steps then?  ","  Well, I suppose we wait for their proposal on how to proceed.",neutral,slow,quiet,neutral,slow,quiet
work_252,"A : I just got the email, they loved our presentation! B : That's fantastic news! We knocked it out of the park, huh? A : Absolutely, your graphics were a hit; they specifically mentioned them!",work_252/c_2.wav,work_252/r_2.wav,"B: So, what are the next steps then?  ",  I reckon we should schedule a meeting to discuss our plan and hope for the best outcome!,friendly,normal,normal,friendly,normal,normal
weather_600,"A : Absolutely love this sunny weather, it's just perfect for a picnic, don't you think? B : Yeah, it just lifts my mood to have the sun out like this. We should definitely go to the park. A : Oh, I'm already imagining us, lounging on the grass, with a cool breeze swiping through!",weather_600/c_1.wav,weather_600/r_1.wav,B: Looks like it might rain later though.  ,  Rain? But the weather report didn't mention that! It'll ruin our plans!,unfriendly,slow,quiet,unfriendly,normal,loud
weather_600,"A : Absolutely love this sunny weather, it's just perfect for a picnic, don't you think? B : Yeah, it just lifts my mood to have the sun out like this. We should definitely go to the park. A : Oh, I'm already imagining us, lounging on the grass, with a cool breeze swiping through!",weather_600/c_0.wav,weather_600/r_0.wav,B: Looks like it might rain later though.  ,"  Oh, really? We might want to pack an umbrella just in case then.",neutral,normal,normal,neutral,normal,normal
work_408,A : I can't believe we finished the project two weeks early! B : Right?! Our team really pulled together. What a win! A : We should definitely celebrate. Lunch is on me this Friday!,work_408/c_0.wav,work_408/r_0.wav,"B: So, have you thought about what's next for the team?  ","  We've started mapping out some ideas, but we're taking it one step at a time.",neutral,slow,normal,neutral,slow,normal
work_408,A : I can't believe we finished the project two weeks early! B : Right?! Our team really pulled together. What a win! A : We should definitely celebrate. Lunch is on me this Friday!,work_408/c_2.wav,work_408/r_2.wav,"B: So, have you thought about what's next for the team?  ","  I'm hopeful we'll find something energizing, just need to gather everyone's input first.",friendly,normal,quiet,friendly,normal,normal
travel_548,"A : I just booked us a weekend getaway to the mountains! B : That's amazing, I can't wait to hit the hiking trails and enjoy the fresh air! A : It's going to be such a refreshing break, just nature and us.",travel_548/c_2.wav,travel_548/r_2.wav,B: I'll start packing some snacks and games for the road.  ,"  That's very thoughtful of you, thanks for being so organized.",friendly,slow,quiet,friendly,normal,normal
travel_548,"A : I just booked us a weekend getaway to the mountains! B : That's amazing, I can't wait to hit the hiking trails and enjoy the fresh air! A : It's going to be such a refreshing break, just nature and us.",travel_548/c_0.wav,travel_548/r_0.wav,B: I'll start packing some snacks and games for the road.  ,"  Yeah, make sure to bring stuff we both like, okay?",neutral,normal,normal,unfriendly,normal,quiet
food_365,"A : I tried that new sushi place on Maple Street last night, it was out of this world! B : Oh, really? I've been hearing a lot of good buzz about it. Did you get the dragon roll everyone's talking about? A : Yes, I did, and let me tell you, it lived up to the hype. They even added a spicy mayo on top that was just perfect.",food_365/c_2.wav,food_365/r_2.wav,"B: Hmm, I might have to check it out this weekend.  ","  Why so skeptic? Trust me, you won't regret it, their sushi rolls are on another level!",unfriendly,fast,loud,unfriendly,fast,normal
food_365,"A : I tried that new sushi place on Maple Street last night, it was out of this world! B : Oh, really? I've been hearing a lot of good buzz about it. Did you get the dragon roll everyone's talking about? A : Yes, I did, and let me tell you, it lived up to the hype. They even added a spicy mayo on top that was just perfect.",food_365/c_0.wav,food_365/r_0.wav,"B: Hmm, I might have to check it out this weekend.  ",  You definitely should! Let's plan to go together; I don't mind a second round!,neutral,normal,normal,friendly,normal,normal
book_301,"A : I just finished that new fantasy novel last night, and oh boy, was it a rollercoaster of emotions! B : I know what you mean, I couldn't stop crying when my favorite character died. A : I can't believe the author just left us hanging with that cliffhanger ending!",book_301/c_2.wav,book_301/r_2.wav,B: I'll have to read something lighter to recover from that story.  ,"  Hmm, perhaps a travel memoir? They're usually pretty light and entertaining.",unfriendly,slow,quiet,neutral,normal,normal
book_301,"A : I just finished that new fantasy novel last night, and oh boy, was it a rollercoaster of emotions! B : I know what you mean, I couldn't stop crying when my favorite character died. A : I can't believe the author just left us hanging with that cliffhanger ending!",book_301/c_0.wav,book_301/r_0.wav,B: I'll have to read something lighter to recover from that story.  ,  Absolutely! Maybe a comedy or some cheeky satire would do the trick.,cheerful,fast,normal,cheerful,normal,normal
work_88,"A : So I heard you got the promotion, congratulations! B : Yes, I did! I can't wait to start on the new projects! A : You're going to do great, I'm sure of it.",work_88/c_1.wav,work_88/r_1.wav,B: It's going to be quite the challenge though.  ,"  Hey, you love a good challenge, don't you? Keeps things interesting.",unfriendly,normal,quiet,cheerful,normal,normal
work_88,"A : So I heard you got the promotion, congratulations! B : Yes, I did! I can't wait to start on the new projects! A : You're going to do great, I'm sure of it.",work_88/c_0.wav,work_88/r_0.wav,B: It's going to be quite the challenge though.  ,"  With your skills, you'll handle it with no problem.",neutral,slow,normal,neutral,normal,normal
music_98,"A : I've just got those concert tickets we were so excited about! B : No way! That's amazing, I can't wait to go! When is it again? A : Next month! It's going to be epic, the band always gives an incredible live performance.",music_98/c_0.wav,music_98/r_0.wav,B: Have you heard their new album yet?  ,"  No, I actually haven't. Is it any good?",neutral,slow,quiet,neutral,normal,normal
